id,price
18851,13.508194481343196
18852,12.905615159057971
18853,12.713143001273522
18854,13.386871380020143
18855,12.688676024272947
18856,12.857006349644756
18857,12.567649679715998
18858,12.15384420224378
18859,12.395313687714637
18860,12.938019490257565
18861,13.189322645269055
18862,12.999517125611172
18863,12.840822367617932
18864,12.14539068718026
18865,12.781332170518954
18866,13.727140397661309
18867,12.747601709270722
18868,13.128950305996497
18869,12.696085709160446
18870,13.69346813608184
18871,12.964834751174099
18872,12.872037294676428
18873,13.29497211531241
18874,13.220769762501353
18875,12.857220253630999
18876,13.441348228294949
18877,13.149101060172464
18878,13.405110508448207
18879,12.971443506532164
18880,12.840265121769658
18881,12.65861875832297
18882,12.996062244988835
18883,12.701894116624949
18884,12.272247811229281
18885,13.57296016981228
18886,12.818056687475508
18887,12.830664498887316
18888,12.388714879728264
18889,13.084658487168465
18890,13.11616581851025
18891,12.359299017788093
18892,12.60537024551914
18893,12.837438157837607
18894,13.398358248866394
18895,12.146453206425177
18896,13.23827194110823
18897,12.66735174309883
18898,12.807632571357106
18899,13.294854398002876
18900,12.632779060121628
18901,13.122933975290078
18902,13.359104728888013
18903,12.814186188284555
18904,12.276745360210384
18905,12.72240557209718
18906,13.819775110440588
18907,13.40803711388698
18908,12.627467813779022
18909,12.571716853967661
18910,13.392021330264132
18911,12.765988728651973
18912,13.478476748172097
18913,13.298186906298183
18914,13.580670887842485
18915,13.121399166280248
18916,13.094387420995377
18917,12.980484754209655
18918,12.17604806089804
18919,12.710004764424006
18920,12.442484144940384
18921,12.75505707003985
18922,14.182711082195421
18923,13.420081027126669
18924,13.471604217843396
18925,12.648217692827329
18926,13.536177618279192
18927,13.707519243802238
18928,13.164603085868787
18929,12.562491119606783
18930,14.102162767916203
18931,12.667623074110487
18932,13.468578439511502
18933,13.03856267196206
18934,13.518045755914766
18935,13.51376909604049
18936,12.800088478115772
18937,13.192784481916611
18938,12.638923576893292
18939,13.528937512794545
18940,12.31438645168545
18941,13.06258243808171
18942,12.555487488108952
18943,12.494664941736048
18944,13.305742186890232
18945,12.40009273274496
18946,13.074422788045137
18947,13.237795431840237
18948,12.28809279585907
18949,12.379676906669664
18950,14.398896914039964
18951,12.731222382527461
18952,12.440029218559555
18953,13.134298893571334
18954,13.056904135996675
18955,13.499845756052093
18956,13.25477042261479
18957,13.372054164099772
18958,12.757200010602467
18959,13.197301270545804
18960,13.407800370882804
18961,12.576463001275819
18962,13.223246417872117
18963,12.701279697625651
18964,13.160396807115568
18965,13.549057465847158
18966,13.009258674038158
18967,13.774259647465966
18968,13.400026638956271
18969,12.474188605395621
18970,13.039354677763905
18971,12.550181575365434
18972,12.552585974385453
18973,13.144947851254088
18974,12.72483008971221
18975,13.464751779139096
18976,12.57909372527509
18977,12.981492626091867
18978,13.060348708016331
18979,12.167627059154066
18980,12.446882215055398
18981,13.798297269168646
18982,12.872662239882066
18983,12.474325909812825
18984,13.580351927206417
18985,12.724913689693185
18986,13.185286026618973
18987,13.557932346754813
18988,12.56695604415443
18989,12.363697063749292
18990,13.23785475203089
18991,13.979007929622929
18992,12.515842541207068
18993,12.989324246960992
18994,12.66717184097467
18995,12.709722089121877
18996,13.594020322370657
18997,12.634163442172056
18998,12.748474295359781
18999,13.109921398132782
19000,12.677846518285323
19001,12.703823320509178
19002,12.594949838822448
19003,13.95916682696609
19004,12.654705595827057
19005,13.624164994765927
19006,14.065122421732465
19007,13.18626534522614
19008,13.375911523405284
19009,12.3256284600728
19010,12.129550917639138
19011,13.091062657013655
19012,13.20932701884307
19013,13.295285542624683
19014,13.291822321600408
19015,12.321990383300502
19016,13.349034724718193
19017,13.072895611034674
19018,14.467669721073118
19019,13.172580965778264
19020,13.469500994854798
19021,13.437017300506927
19022,14.975938395984599
19023,12.96874152770745
19024,12.910987052412528
19025,12.806933224141883
19026,12.929960729217484
19027,13.153601528814571
19028,13.50859285556701
19029,13.154994238605472
19030,13.529932284193741
19031,12.259336988372986
19032,12.431588722331986
19033,13.044682131902062
19034,12.731155076595044
19035,12.670495396498534
19036,13.063646748984425
19037,13.596207872881438
19038,13.19376289201604
19039,13.593865137377854
19040,13.321934019082033
19041,13.254873992755364
19042,13.027300170966804
19043,13.28420324258931
19044,13.62662893089268
19045,13.085119686316542
19046,12.921476622082494
19047,12.950251407130558
19048,14.242739185846204
19049,13.266076108244482
19050,13.19577845858203
19051,12.426526128351137
19052,12.106327193991032
19053,13.0155859172933
19054,13.593910549046306
19055,12.651459383523417
19056,12.35238598632007
19057,12.469247308965075
19058,13.345817262507355
19059,13.07620865735461
19060,12.229664742474096
19061,12.691316128990989
19062,12.667767927312413
19063,12.776255524237573
19064,12.655278321311478
19065,14.325189119521236
19066,12.435770607032607
19067,12.869124080765598
19068,13.650050448159305
19069,13.253264236601064
19070,12.670545742717666
19071,13.354443032440498
19072,12.69791176140264
19073,12.370393330616032
19074,13.528373657870048
19075,12.710992014298082
19076,12.536382321006402
19077,13.413532544351494
19078,13.222858410586774
19079,12.67407272409189
19080,12.924531480801692
19081,12.469294290556324
19082,13.757720305780694
19083,12.75635044100487
19084,13.214165499992788
19085,13.322457780317924
19086,13.229895524060744
19087,12.890171379768876
19088,12.363153126182553
19089,12.47460025544185
19090,13.545410816549031
19091,13.138454774892498
19092,12.644660545857219
19093,13.244887113798622
19094,12.942320572688665
19095,12.698162414238173
19096,13.100461528394383
19097,13.576085910585272
19098,13.189273581345638
19099,12.952543346276252
19100,12.668442985427706
19101,12.57138339401978
19102,12.462693641566052
19103,12.242229937464394
19104,13.079649471497941
19105,12.602055024901905
19106,13.525132933225542
19107,13.272527133010831
19108,13.010467595344402
19109,12.481421869541757
19110,13.016015822035138
19111,13.438800631519731
19112,12.264289916556235
19113,14.158577940882836
19114,12.69284370821934
19115,13.589614418892037
19116,12.336360579578617
19117,13.492209322735192
19118,12.937330185322306
19119,13.883680343335733
19120,12.6646929931288
19121,12.337208710819205
19122,13.423041481797604
19123,13.967735853611398
19124,12.61142918941904
19125,12.873268782377687
19126,12.547796289723873
19127,13.598343344983444
19128,12.844028194011617
19129,13.84288158692899
19130,12.660171451155481
19131,12.854554425692633
19132,13.014419785832144
19133,13.22205677700213
19134,13.23954106935139
19135,13.219023623926187
19136,11.917672607990195
19137,13.725660763950012
19138,12.700950831974557
19139,13.120085471814715
19140,12.608512328318941
19141,12.391526128651657
19142,12.641603483122223
19143,12.818836066820042
19144,13.094608149771942
19145,13.25425057886571
19146,13.408117657886496
19147,13.251661860864182
19148,13.40333320227482
19149,12.777190925147297
19150,12.247869142915272
19151,13.151502364803045
19152,13.138558998303012
19153,13.209621622618283
19154,12.382488329394828
19155,13.256138850377011
19156,12.680801408109192
19157,13.0255225996561
19158,13.237727571820065
19159,13.003160915022775
19160,12.679523962474306
19161,12.608065869328476
19162,13.420564553079457
19163,13.335096126559947
19164,12.949607945299018
19165,12.71203165394429
19166,12.388787650082064
19167,13.469269030741309
19168,12.74808457470263
19169,13.401811247130498
19170,13.092221348499328
19171,12.559116488166069
19172,13.309125308808973
19173,13.469762863438637
19174,13.040728455085233
19175,13.260504674711171
19176,12.196711257344301
19177,13.084582809460585
19178,13.070529372725094
19179,12.913740035351172
19180,13.486232636465818
19181,13.455493300515686
19182,13.139508367419607
19183,12.87154239737062
19184,13.291678533500976
19185,13.252716198106217
19186,12.65007046267722
19187,12.391300880935342
19188,13.233577792918387
19189,12.533969517230629
19190,13.92433466566736
19191,13.617906639756573
19192,12.772824352812982
19193,13.033296294828803
19194,13.703108304426443
19195,13.127556252492333
19196,13.154455410515833
19197,14.704168166530128
19198,12.519516815514786
19199,12.82391859369153
19200,12.614678637526843
19201,13.674018102899446
19202,12.925130893986125
19203,13.765530818353005
19204,12.682248712587974
19205,12.11577604304494
19206,13.393340895697522
19207,13.295300298803639
19208,12.152407194564413
19209,11.909145248442975
19210,12.744258780985742
19211,12.373131129868849
19212,13.071558786408282
19213,12.342563021710449
19214,13.108792378631685
19215,12.781421541839205
19216,12.789355162176012
19217,14.49604039907575
19218,13.433433712748986
19219,12.567342941987125
19220,13.425159189648081
19221,12.913810723822973
19222,14.579714358666712
19223,12.959940417398101
19224,12.804281326661691
19225,13.434405431229173
19226,12.536816922077294
19227,12.598318722529692
19228,12.88433013939729
19229,13.046454504834461
19230,12.986680079825849
19231,13.518712321889835
19232,13.707195727417947
19233,13.081973722105497
19234,13.389587699953289
19235,13.428443067571166
19236,13.05518440424471
19237,13.444938394487252
19238,12.626399654159483
19239,13.717889996994577
19240,12.532077170684813
19241,13.487411794301948
19242,12.699953575194629
19243,12.562027090641802
19244,13.407993953677895
19245,13.275277852137924
19246,13.379435227960728
19247,12.687247443102548
19248,13.396873787262376
19249,13.841685129507614
19250,12.508247099881071
19251,12.54677013783873
19252,13.216000642561257
19253,12.260649801052214
19254,12.867638707123689
19255,12.976647596556992
19256,12.412912141950713
19257,12.194728807154231
19258,13.373873951669024
19259,14.603677913550595
19260,13.227573131470542
19261,13.35841741606778
19262,14.10781667533032
19263,13.147686986738623
19264,12.402351335779972
19265,13.44901504578753
19266,13.417089204956767
19267,12.836448978903395
19268,13.407002987713565
19269,13.557303532523251
19270,12.954858269257702
19271,12.453753277115847
19272,12.727169695294954
19273,12.430583554221247
19274,13.454645459400181
19275,13.041411210122135
19276,13.026397816046519
19277,12.535885098128738
19278,12.411945679785136
19279,14.047879707622224
19280,12.885770922031515
19281,12.62114557251084
19282,12.838473257557435
19283,13.382108028752805
19284,13.191411975055342
19285,12.85257685038891
19286,12.85012022053707
19287,13.290447618070012
19288,13.320451481711995
19289,12.369361270414428
19290,13.24165958454441
19291,13.227746965827958
19292,13.527860513632817
19293,13.220800207963517
19294,13.143460636274472
19295,12.479436582346054
19296,13.548966031457104
19297,13.911738068784263
19298,12.880361926469824
19299,13.384921030197777
19300,13.190547772372955
19301,12.799322050463651
19302,12.256665959351604
19303,12.993900389809454
19304,12.809823132272424
19305,13.748635593997719
19306,12.567313739044746
19307,13.156134632905207
19308,13.047890964122454
19309,12.992457640540158
19310,14.195124159275625
19311,12.23182838105728
19312,12.1447417005017
19313,13.607355680538058
19314,12.731688315244162
19315,13.872101565631123
19316,13.025152674112057
19317,13.254869076232922
19318,12.367668172931886
19319,12.336027148636452
19320,13.073757852310589
19321,12.902309330843606
19322,12.515519548661135
19323,12.194639025009288
19324,11.95479039034393
19325,12.965023230450974
19326,12.93745840651622
19327,13.092648779941818
19328,13.262253612437748
19329,13.342690988915464
19330,12.815793975160272
19331,12.246449523331858
19332,13.448985759505085
19333,12.743271179544442
19334,12.823770331732192
19335,12.600536949328976
19336,12.35170466392277
19337,12.929087334175625
19338,13.089818836133448
19339,13.035094290110784
19340,12.635221945804666
19341,12.399153434655384
19342,12.783860628300307
19343,14.385252030154918
19344,12.511908600606919
19345,12.41847475675657
19346,12.80337545204722
19347,12.817875759679598
19348,12.777883262938866
19349,12.927958648355808
19350,12.471349622861144
19351,13.526880730677314
19352,13.142000239848965
19353,12.80988719186123
19354,12.584650528411537
19355,13.210260773450926
19356,12.6791298509115
19357,14.212433330885244
19358,13.055784966557388
19359,12.783768062733744
19360,12.812303778467273
19361,12.116438094521488
19362,12.271687489107999
19363,13.293054316709988
19364,13.424926993356573
19365,13.053940448500683
19366,12.98015500909243
19367,13.296654514167095
19368,12.450989119349126
19369,13.627147141475135
19370,12.685745478070523
19371,12.35826817218956
19372,13.050755503811986
19373,13.17747620287403
19374,12.447090151593466
19375,12.72462818610701
19376,13.286246391156801
19377,13.228217154389888
19378,13.154172478604176
19379,13.071861484556672
19380,13.449651865434138
19381,13.36751032879561
19382,12.507550283193547
19383,14.02353037545711
19384,12.508396193446119
19385,13.131267997321249
19386,12.767397974935685
19387,12.360040558989352
19388,13.355938943237962
19389,13.103305447124985
19390,12.625149117331373
19391,13.816666896553391
19392,12.538995454695828
19393,13.06168243906204
19394,13.72919385394833
19395,12.291849678492172
19396,12.735051527462916
19397,12.53225606691018
19398,13.31063325526356
19399,12.635349925418335
19400,12.972438730364283
19401,12.597359087327913
19402,12.57383098102465
19403,13.384589371478123
19404,12.879119329178959
19405,13.552934034621156
19406,12.736786816443162
19407,13.414272366999217
19408,12.734661122393614
19409,12.329168648566599
19410,12.298249614032946
19411,12.56005834301957
19412,13.438008117122326
19413,12.846815035199697
19414,12.698040063384527
19415,11.80733905256004
19416,13.54825878130607
19417,12.13236589652633
19418,12.769319509545772
19419,12.840797819163246
19420,12.456263309738071
19421,12.763430390208685
19422,12.506304898527564
19423,12.372297224881013
19424,13.413806074845608
19425,13.171135939915462
19426,12.805852455252388
19427,13.606864168970752
19428,13.233461871659582
19429,12.284295171672733
19430,12.641667299710347
19431,13.828306458564448
19432,13.179276714874954
19433,12.601323366649837
19434,12.79962525969463
19435,13.016010203480098
19436,12.701318018758046
19437,12.935926455819642
19438,13.905074818219225
19439,13.007494073852541
19440,12.56906058902886
19441,12.550652387062936
19442,13.768085547185837
19443,13.244996632359635
19444,13.00736184101104
19445,13.627708453023299
19446,13.18893443193398
19447,12.742037372225486
19448,13.961131453690948
19449,12.60021031073844
19450,14.022850330021438
19451,12.738053715618296
19452,12.526526933212157
19453,13.066296114753449
19454,12.873279614313017
19455,13.740325702277985
19456,13.290084816186429
19457,13.128495953146269
19458,12.364531082591391
19459,13.14489101787324
19460,12.47025912052521
19461,14.029214692623912
19462,12.738631465444389
19463,12.996326484437054
19464,13.017897552170027
19465,13.463424637931356
19466,12.978775689776855
19467,12.838893574045244
19468,14.035938383930922
19469,13.302315899183657
19470,12.565602970487268
19471,13.167744960999391
19472,12.853759032600026
19473,12.909122546226554
19474,13.164213382458161
19475,12.839806656963752
19476,14.249908127254443
19477,13.458779877317978
19478,12.729283780513612
19479,13.452070293667411
19480,13.715541817464093
19481,13.636145230962168
19482,12.848402388560817
19483,13.151474082883933
19484,13.679142081906416
19485,13.412508540437129
19486,13.250953553613648
19487,13.31006579374887
19488,12.551518362294239
19489,12.898654225347137
19490,12.421870141848416
19491,13.39531815226684
19492,12.930031176166505
19493,13.310025107615633
19494,12.460071882855734
19495,13.851623189686421
19496,12.501559182905488
19497,13.322396930655755
19498,12.563649271020905
19499,12.757909716622162
19500,12.419009327572713
19501,13.810519412317563
19502,13.141871477870033
19503,12.292066286261173
19504,13.182097465548237
19505,13.952410032007204
19506,12.51214832729074
19507,14.50609420656804
19508,13.27904065432721
19509,13.226547219795872
19510,13.81870123789306
19511,13.637019963414875
19512,12.875351119609064
19513,13.237320002712973
19514,13.296114688239458
19515,12.575604887094858
19516,13.719351383412002
19517,13.042698050046088
19518,13.145978542356287
19519,12.953404655490111
19520,13.167633166865023
19521,13.755296668185935
19522,13.159536444652373
19523,12.887371028334297
19524,13.17295974372937
19525,13.031463135540193
19526,12.605853982654756
19527,13.060614053617996
19528,13.421842413384386
19529,13.357140698188212
19530,12.847247966657395
19531,12.822747631660873
19532,13.285733629322129
19533,12.567997416171375
19534,12.410414244207916
19535,14.368940077812018
19536,13.708717538695323
19537,13.396156843304837
19538,13.108887647401891
19539,12.740839611114327
19540,13.029505315965835
19541,12.28356874615118
19542,13.321214191668378
19543,13.31378643895327
19544,13.557936047361057
19545,14.582021497430592
19546,12.137128797331146
19547,13.745926205165059
19548,12.8170321971039
19549,13.247403577633817
19550,14.068155264500804
19551,13.760410881839189
19552,13.92598496440871
19553,12.937242410485005
19554,12.521695745833904
19555,13.82961544934544
19556,14.007807693074232
19557,14.54428272284138
19558,12.853750957606232
19559,13.370844958635427
19560,12.846210921135988
19561,12.974004740386523
19562,13.039331717405185
19563,13.581501136567319
19564,12.975512700556433
19565,13.625365048013242
19566,12.596345729201682
19567,12.66844254529276
19568,13.472231820983863
19569,12.55440326855567
19570,12.635620901583763
19571,12.552994252975154
19572,12.22127586070622
19573,13.28124456947691
19574,12.500385997826857
19575,13.187142293192649
19576,13.344567516686235
19577,13.401584458779224
19578,13.871215907468676
19579,13.07445071952992
19580,13.150492796256668
19581,13.629652659227169
19582,12.718704825515374
19583,12.515606598461662
19584,14.240075208383187
19585,13.577120699327319
19586,13.747164539606462
19587,13.638382718600482
19588,12.84987221758535
19589,12.265416383702988
19590,13.619581521532899
19591,13.454905424438898
19592,13.804596916783673
19593,13.895269905970757
19594,12.753703363353502
19595,12.370297899172877
19596,13.295680185183128
19597,12.845666375684278
19598,13.45581011768677
19599,12.842045990353462
19600,12.639647565098635
19601,13.215898895027983
19602,12.42849953140798
19603,12.665441806406868
19604,13.67483082385968
19605,14.007982975084557
19606,12.705318120837122
19607,12.5338191867116
19608,12.63034598345633
19609,13.753301752774219
19610,13.878162701443646
19611,13.252604608890218
19612,13.201087950364835
19613,12.372813987680614
19614,12.490534971155126
19615,12.273730048900756
19616,13.094965391369012
19617,13.856599389837163
19618,12.459092627780661
19619,13.608761728831553
19620,12.30482160217861
19621,12.639868095871893
19622,13.284848545026339
19623,12.52921388762494
19624,14.753999047159013
19625,13.029212441980075
19626,12.644437317654528
19627,13.568977965870578
19628,12.86802679780988
19629,12.612204954443374
19630,13.514940889842588
19631,12.698523568917645
19632,14.04368836635265
19633,12.043730071411915
19634,13.424323510933801
19635,13.684841169391042
19636,13.475510460058562
19637,13.12467803024148
19638,13.026865122552485
19639,12.879061578746564
19640,12.98423592506839
19641,14.623244846784768
19642,12.322481794293633
19643,13.141293411433667
19644,12.62664645111564
19645,13.42256572777565
19646,12.18538974139733
19647,13.006696634102454
19648,12.567834440788296
19649,12.844611337837941
19650,13.241472380885368
19651,12.639108151572717
19652,13.27847614754435
19653,12.5155736977819
19654,12.75627943506417
19655,13.513089581002903
19656,14.367833069471049
19657,12.901404351199155
19658,13.375525174945068
19659,13.361730953332149
19660,13.410897455028097
19661,12.61733170488052
19662,13.135589209721838
19663,12.700228037153396
19664,12.668026253693231
19665,12.560484479696065
19666,12.677006648600258
19667,12.636870295877195
19668,13.341109979319102
19669,13.464703065432762
19670,12.915561774697437
19671,12.26091699737086
19672,13.110993986119915
19673,12.392810256297029
19674,12.75565583651165
19675,12.518185958125446
19676,13.532709023972474
19677,13.330754853538505
19678,13.050590183330954
19679,12.883389490976445
19680,12.380029836271339
19681,13.017783370277083
19682,13.54358384196092
19683,12.757769771670219
19684,14.08682315067123
19685,13.571437693587235
19686,12.949022744339425
19687,12.738743505944912
19688,12.373290915747258
19689,13.764185912371559
19690,13.42650899949098
19691,12.549118837808196
19692,13.363637347546522
19693,13.072298268313428
19694,12.853210283922303
19695,12.980890445391456
19696,13.447074234040556
19697,13.270378243822009
19698,14.483653949951606
19699,13.348007927107929
19700,13.25601708742452
19701,12.864875887069719
19702,13.41390981556289
19703,12.719946561614961
19704,13.27541162449184
19705,12.94215479150303
19706,12.900260067935955
19707,12.851026656189187
19708,12.176770614207358
19709,13.080353628195358
19710,13.615219903961327
19711,12.757304511591563
19712,12.731044705595554
19713,12.90420377726139
19714,13.197374462020008
19715,13.232468048451182
19716,12.825244606420302
19717,13.45415079120366
19718,12.271785781048898
19719,12.897421609786475
19720,12.60316131891489
19721,13.890465605034478
19722,12.82532621096252
19723,12.933174984341823
19724,14.071459134736887
19725,12.41978967989522
19726,12.714239326101154
19727,12.630720095080225
19728,11.976057847549223
19729,13.348402608948177
19730,14.494383936634176
19731,12.755049190096168
19732,13.074188651154017
19733,13.516055647614913
19734,12.993353274192726
19735,14.06872781911241
19736,12.733573830312357
19737,13.074141770523276
19738,12.873398920814116
19739,13.106687295370985
19740,12.390347179389344
19741,13.364882523971097
19742,13.091079986333796
19743,13.048166228278482
19744,12.658688516774783
19745,13.22786389139866
19746,12.199929480507553
19747,13.331802662711429
19748,12.463716854401007
19749,12.422754152970208
19750,13.484257500367285
19751,12.5983891127518
19752,13.66478854109386
19753,13.57550650187638
19754,13.806276911465034
19755,12.502871389515196
19756,12.82840906476336
19757,12.797635907689404
19758,12.96613086719916
19759,12.763919978512822
19760,13.024589609966165
19761,12.815377989285441
19762,13.028575133734241
19763,12.299163179966841
19764,12.785621821100115
19765,13.818793524581977
19766,12.20318335968745
19767,13.162936228990969
19768,12.49580184716477
19769,12.32334730160198
19770,12.792612162060145
19771,12.544720712234824
19772,12.45643910531317
19773,13.424286391356034
19774,12.67740703776622
19775,13.123405437526824
19776,13.242938749607845
19777,13.306411221681826
19778,12.601750378315296
19779,12.723197502998975
19780,13.587015971202405
19781,12.487984006377646
19782,13.574033992282152
19783,12.830938257340138
19784,13.371908716884686
19785,12.806694634597683
19786,12.389706213959771
19787,13.183322410729664
19788,13.786707932130252
19789,13.39831066642174
19790,13.133319332630252
19791,13.093614841721838
19792,14.189589003739929
19793,13.51867038981172
19794,12.774597657120577
19795,13.233726296393037
19796,12.528337619340492
19797,13.519309769857056
19798,12.40477915723806
19799,12.915835239284466
19800,12.988259181568028
19801,13.282809416868108
19802,13.287306196291503
19803,12.640549428079446
19804,13.834538202500111
19805,12.690771550309137
19806,13.492868136190639
19807,12.775750329468439
19808,12.353517917105094
19809,13.403293743542028
19810,12.574172540738678
19811,13.173958488783391
19812,12.885782017457911
19813,13.943285991336001
19814,13.373310872027876
19815,12.247943929230564
19816,13.3028970949763
19817,13.596984730973901
19818,13.394522047318288
19819,12.149038474181559
19820,13.4315973536781
19821,12.917145651938736
19822,13.51542269351348
19823,13.026645865183841
19824,12.50326194017576
19825,12.841262705767658
19826,13.06488476381371
19827,12.760415832516042
19828,13.492095052498014
19829,12.87283892745155
19830,12.909388744938244
19831,13.567991944143131
19832,12.939539431875254
19833,13.360250601123578
19834,13.191304763576872
19835,13.09521365489835
19836,12.698540700383681
19837,12.889371679106816
19838,13.267030470309766
19839,13.757306984908496
19840,12.505654776132491
19841,12.39370357157196
19842,12.62460711727216
19843,13.69047972485304
19844,13.068272723940431
19845,13.534467497195813
19846,12.479669251355418
19847,14.471316801975599
19848,12.967297893402218
19849,12.817113955623752
19850,12.69710272141077
19851,13.063102566419886
19852,12.822074331879465
19853,13.260754670970696
19854,12.472025115370135
19855,12.996368435647685
19856,13.80216029791325
19857,13.123879007286519
19858,12.334587239520266
19859,13.556527769628271
19860,13.225907005732594
19861,12.5799892866807
19862,12.78073557720425
19863,13.311616438771633
19864,13.18600656015233
19865,12.370787590746076
19866,13.985104649533103
19867,12.356387384724533
19868,12.461886307270932
19869,12.609007552699996
19870,12.958823691609508
19871,12.231703333587426
19872,12.53530779318054
19873,12.56743879166005
19874,12.320349941315843
19875,12.423967037277887
19876,13.59229069633949
19877,12.590275926636565
19878,12.73080999027291
19879,13.385225256222599
19880,13.615559632885565
19881,13.975811322681551
19882,13.346524842072592
19883,12.664847393245307
19884,12.500133978489602
19885,12.286387276000223
19886,13.471141566223618
19887,12.997457706579997
19888,12.13870717341915
19889,12.806047280292495
19890,12.664562023134078
19891,13.247414083003179
19892,12.946779180531053
19893,13.771303657122532
19894,12.722029567041947
19895,13.29133648505815
19896,12.499417322897466
19897,13.950480505355467
19898,12.622493433693386
19899,12.018787962174812
19900,13.966820813471971
19901,14.267690625320302
19902,12.504657364979373
19903,14.317855584932547
19904,13.263196673401598
19905,12.878454082206291
19906,12.799769901753827
19907,12.377829450885436
19908,12.300831811588605
19909,12.737819022688537
19910,13.481196765202862
19911,13.648949125205755
19912,12.973225945018667
19913,12.932594482931513
19914,13.444095757692848
19915,12.708242481551109
19916,13.592318736513972
19917,13.381701662522245
19918,12.850534972544295
19919,12.136644848259275
19920,12.862382947296634
19921,13.362066791349932
19922,12.045951240490762
19923,13.348040407133823
19924,12.511835779962638
19925,12.818930343469152
19926,12.700295750138812
19927,13.99946206163822
19928,13.441447666172046
19929,13.310791660965696
19930,13.959022728314748
19931,13.09417832965746
19932,13.488270021627407
19933,13.618536480189414
19934,11.93305965741421
19935,12.83828820918032
19936,12.912623846442038
19937,12.81137185525224
19938,13.378448167081043
19939,13.258983544154741
19940,13.932910081790162
19941,12.921770497213855
19942,13.30290393209102
19943,12.62116404854715
19944,12.909427076461903
19945,12.292823658704165
19946,13.137077791104277
19947,12.230977822185357
19948,12.790262908270346
19949,13.427552668278025
19950,13.55389907612435
19951,12.63732518724269
19952,12.96134401189834
19953,12.866844011489736
19954,12.869117060354542
19955,12.687428600577082
19956,12.32394105545489
19957,12.917650430327981
19958,12.618981736826424
19959,12.195075589082075
19960,12.782276356444871
19961,13.456515540231008
19962,12.156394441911631
19963,12.777483642522746
19964,12.15615910540635
19965,12.976441927748748
19966,13.72000792363381
19967,12.514376195455803
19968,13.536681938035754
19969,13.026137210641696
19970,13.529358101103458
19971,12.727308658819926
19972,13.326783743869841
19973,12.817142034524327
19974,13.730870291509248
19975,13.878030262667352
19976,12.552466921658159
19977,13.147058091320481
19978,13.080581543683461
19979,12.969148050128734
19980,12.482042882247574
19981,13.378580538659161
19982,13.071088447184982
19983,13.356257318721749
19984,13.095664217854802
19985,12.817799010667963
19986,12.890221427241162
19987,12.408248334019603
19988,12.734894843999832
19989,13.79631268473604
19990,13.666679129589866
19991,12.622185479931122
19992,12.272740259687739
19993,13.161608080978924
19994,12.41948647966397
19995,12.611398080178834
19996,13.52233595528045
19997,12.675095792332487
19998,12.850478731720424
19999,13.202570112015138
20000,13.35982154866083
20001,13.303916112703131
20002,12.975968563512295
20003,12.895611733271469
20004,12.998691872641748
20005,13.356980948673655
20006,13.144672122654383
20007,12.794853222326836
20008,13.062097453045752
20009,12.908847382123765
20010,13.216502936212086
20011,13.408603651634264
20012,12.189096463281661
20013,13.302252583709201
20014,13.379854073260505
20015,13.16484198581112
20016,12.125729149781563
20017,12.924715107116631
20018,14.815066473799188
20019,12.303022638660828
20020,13.374064358638934
20021,12.589338257531455
20022,12.882025875571804
20023,13.225745739751233
20024,13.247788392041691
20025,12.262693014259344
20026,13.208484516164871
20027,12.177504143049575
20028,13.100127304647122
20029,13.58448571329052
20030,13.18098219750963
20031,13.15524495310892
20032,12.69987024569931
20033,12.967738838042495
20034,13.084960956387164
20035,13.427151555511454
20036,13.22919682655665
20037,14.510320839020224
20038,13.561601670842753
20039,12.606498132650781
20040,12.637961360982834
20041,12.568186468238848
20042,12.435471662762625
20043,12.587056831618918
20044,13.25391291214961
20045,12.208522957676633
20046,14.402988914542398
20047,12.220139372027191
20048,13.342106180548317
20049,12.547513121328132
20050,12.233822574646533
20051,12.766330369711156
20052,12.294227949203588
20053,14.182048662893498
20054,12.429833680642957
20055,14.44407866466593
20056,12.369726962698985
20057,13.477292366695199
20058,12.923837552674769
20059,13.150272682305076
20060,13.747242214516486
20061,12.698020433405517
20062,12.593796147299873
20063,12.254793425205683
20064,12.792347953585015
20065,12.897424918307602
20066,13.152180866678664
20067,13.54456902525747
20068,13.483804874507449
20069,13.329518703493875
20070,12.802948068262939
20071,13.753557154960086
20072,13.461736794279789
20073,12.606605102698563
20074,13.070182470685324
20075,12.6077296982718
20076,13.669179351019274
20077,12.614722502176546
20078,13.299214219932221
20079,12.768120364822405
20080,12.95943515306661
20081,13.313790158961675
20082,12.262060283231026
20083,13.223900674848608
20084,13.469258882140734
20085,12.972199867183186
20086,12.202720190536617
20087,13.079922225747005
20088,13.913583305862096
20089,12.800363339986372
20090,13.01296000733171
20091,13.04398858335419
20092,12.698249162085602
20093,13.351371792786853
20094,12.911882332009712
20095,13.723288097395796
20096,14.18613243600534
20097,12.698487234898376
20098,12.168648801362124
20099,14.344651029853491
20100,13.425756472657943
20101,12.09698405763751
20102,13.09401938843236
20103,12.553164255262512
20104,12.856939546623927
20105,12.037719387837079
20106,13.396863820807125
20107,12.855241552628357
20108,12.515377077684626
20109,13.071242770799422
20110,12.92791720702494
20111,12.871878449975117
20112,13.243539932992668
20113,12.519626590360211
20114,12.631819228931004
20115,13.33432876796894
20116,12.784105190344944
20117,13.087742733044527
20118,13.684415387330906
20119,13.196616044233792
20120,13.504042450028997
20121,12.530776629451454
20122,13.001296612741651
